ID,IS_HCP
115501,0
115502,0
115503,0
115504,0
115505,0
115506,1
115507,1
115508,0
115509,1
115510,0
115511,1
115512,0
115513,1
115514,0
115515,0
115516,0
115517,0
115518,1
115519,0
115520,0
115521,1
115522,1
115523,0
115524,0
115525,0
115526,1
115527,0
115528,1
115529,0
115530,1
115531,0
115532,1
115533,1
115534,1
115535,0
115536,0
115537,0
115538,0
115539,1
115540,0
115541,1
115542,0
115543,0
115544,1
115545,1
115546,0
115547,0
115548,0
115549,0
115550,1
115551,0
115552,0
115553,1
115554,0
115555,1
115556,0
115557,0
115558,1
115559,1
115560,0
115561,0
115562,0
115563,1
115564,0
115565,0
115566,1
115567,0
115568,1
115569,1
115570,1
115571,0
115572,0
115573,0
115574,0
115575,1
115576,1
115577,0
115578,0
115579,1
115580,0
115581,0
115582,0
115583,0
115584,1
115585,0
115586,0
115587,0
115588,0
115589,1
115590,0
115591,0
115592,0
115593,0
115594,0
115595,0
115596,1
115597,0
115598,1
115599,0
115600,0
115601,0
115602,0
115603,0
115604,0
115605,1
115606,1
115607,0
115608,0
115609,1
115610,0
115611,1
115612,0
115613,0
115614,1
115615,1
115616,0
115617,0
115618,0
115619,0
115620,0
115621,1
115622,0
115623,0
115624,0
115625,1
115626,1
115627,0
115628,1
115629,0
115630,1
115631,0
115632,1
115633,0
115634,0
115635,0
115636,0
115637,1
115638,0
115639,1
115640,0
115641,0
115642,0
115643,1
115644,1
115645,0
115646,0
115647,0
115648,1
115649,0
115650,0
115651,0
115652,1
115653,1
115654,0
115655,1
115656,1
115657,0
115658,0
115659,1
115660,0
115661,1
115662,0
115663,1
115664,1
115665,1
115666,0
115667,0
115668,0
115669,0
115670,1
115671,1
115672,1
115673,1
115674,1
115675,0
115676,1
115677,1
115678,1
115679,0
115680,0
115681,0
115682,1
115683,1
115684,0
115685,0
115686,0
115687,1
115688,1
115689,1
115690,0
115691,1
115692,0
115693,0
115694,1
115695,1
115696,1
115697,0
115698,0
115699,1
115700,0
115701,0
115702,0
115703,1
115704,0
115705,1
115706,0
115707,1
115708,1
115709,0
